9,9,9,9,8,8,7,7,6,6,1.000000
9,9,6,9,2,8,0,7,0,6,0.511626
8,8,3,8,1,7,0,6,0,5,0.481098
18,18,17,18,15,17,13,16,11,15,0.839433
6,6,3,6,1,5,0,4,0,3,0.562341
5,5,2,5,1,4,0,3,0,2,0.460406
14,14,6,14,0,13,0,12,0,11,0.608025
6,6,4,6,1,5,0,4,0,3,0.604275
4,4,2,4,1,3,0,2,0,1,0.638943
7,7,6,7,4,6,2,5,0,4,0.691442
8,8,4,8,1,7,0,6,0,5,0.402619
3,3,1,3,0,2,0,1,0,1,0.544446
7,7,2,7,0,6,0,5,0,4,0.731110
6,6,4,6,2,5,1,4,0,3,0.508133
8,8,1,8,0,7,0,6,0,5,0.524736
10,10,10,10,9,9,8,8,7,7,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,7,10,5,9,3,8,2,7,0.451801
8,8,6,8,3,7,1,6,0,5,0.424567
5,5,3,5,1,4,0,3,0,2,0.509523
8,8,6,8,4,7,2,6,1,5,0.411134
3,3,3,3,2,2,1,1,0,1,1.000000
3,3,2,3,1,2,0,1,0,1,0.200291
5,5,2,5,0,4,0,3,0,2,0.651113
6,6,5,6,3,5,2,4,1,3,0.537285
13,13,9,13,5,12,3,11,1,10,0.093939
7,7,4,7,1,6,0,5,0,4,0.417464
12,12,9,12,7,11,5,10,3,9,0.531073
5,5,3,5,1,4,0,3,0,2,0.341544
9,9,6,9,0,8,0,7,0,6,0.723548
16,16,7,16,0,15,0,14,0,13,0.058914
4,4,3,4,1,3,0,2,0,1,0.707107
6,6,4,6,0,5,0,4,0,3,0.392704
9,9,5,9,0,8,0,7,0,6,0.443254
3,3,1,3,0,2,0,1,0,1,0.544446
9,9,2,9,0,8,0,7,0,6,0.686589
4,4,2,4,0,3,0,2,0,1,0.510029
7,7,6,7,4,6,2,5,1,4,0.488923
6,6,4,6,1,5,0,4,0,3,0.511508
13,13,9,13,5,12,2,11,0,10,0.301639
6,6,4,6,3,5,2,4,1,3,0.508133
7,7,4,7,2,6,1,5,0,4,0.441792
4,4,3,4,1,3,0,2,0,1,0.707107
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
10,10,6,10,3,9,0,8,0,7,0.495415
7,7,5,7,3,6,1,5,0,4,0.516973
8,8,7,8,5,7,4,6,3,5,0.707107
16,16,7,16,3,15,0,14,0,13,0.543879
9,9,4,9,1,8,0,7,0,6,0.434437
3,3,3,3,2,2,1,1,0,1,1.000000
5,5,4,5,3,4,2,3,1,2,0.668740
8,8,5,8,3,7,1,6,0,5,0.459661
6,6,2,6,0,5,0,4,0,3,0.544446
6,6,5,6,4,5,3,4,2,3,0.643187
7,7,5,7,2,6,1,5,0,4,0.263801
15,15,13,15,10,14,8,13,6,12,0.660633
6,6,4,6,2,5,0,4,0,3,0.718608
6,6,2,6,0,5,0,4,0,3,0.759836
6,6,5,6,3,5,2,4,1,3,0.537285
7,7,5,7,3,6,1,5,0,4,0.516973
5,5,4,5,2,4,1,3,0,2,0.494739
15,15,4,15,1,14,0,13,0,12,0.347542
12,12,8,12,4,11,2,10,1,9,0.229329
38,38,13,38,6,37,3,36,2,35,0.127489
16,16,8,16,5,15,2,14,1,13,0.194338
13,13,6,13,1,12,0,11,0,10,0.410062
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,5,7,2,6,0,5,0,4,0.605544
7,7,5,7,3,6,1,5,0,4,0.516973
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,1,6,0,5,0,4,0,3,0.638943
9,9,4,9,2,8,0,7,0,6,0.577350
11,11,7,11,4,10,3,9,2,8,0.318188
10,10,3,10,1,9,0,8,0,7,0.427287
11,11,5,11,3,10,2,9,1,8,0.248084
3,3,3,3,2,2,1,1,0,1,1.000000
6,6,3,6,1,5,0,4,0,3,0.476012
7,7,7,7,6,6,5,5,4,4,1.000000
3,3,3,3,2,2,1,1,0,1,1.000000
3,3,3,3,2,2,1,1,0,1,1.000000
11,11,4,11,2,10,1,9,0,8,0.249978
7,7,6,7,2,6,0,5,0,4,0.731110
11,11,1,11,0,10,0,9,0,8,0.549100
4,4,4,4,3,3,2,2,1,1,0.367879
4,4,3,4,1,3,0,2,0,1,0.045204
3,3,0,3,0,2,0,1,0,1,0.000000
13,13,8,13,5,12,4,11,3,10,0.350644
7,7,7,7,6,6,5,5,4,4,1.000000
58,184,6,184,2,183,1,182,0,181,0.037408
9,9,6,9,4,8,3,7,2,6,0.374055
8,8,5,8,3,7,1,6,0,5,0.459661
11,11,9,11,6,10,4,9,2,8,0.441274
11,11,9,11,8,10,7,9,6,8,0.379851
6,6,3,6,0,5,0,4,0,3,0.711803
6,6,3,6,1,5,0,4,0,3,0.476012
9,9,5,9,3,8,2,7,1,6,0.315598
7,7,4,7,2,6,1,5,0,4,0.441792
13,13,8,13,6,12,3,11,1,10,0.302664
7,7,5,7,3,6,2,5,1,4,0.434721
11,11,7,11,4,10,2,9,0,8,0.309551
8,8,6,8,1,7,0,6,0,5,0.445571
10,10,8,10,3,9,0,8,0,7,0.532358
14,14,9,14,6,13,4,12,2,11,0.366193
5,5,4,5,2,4,1,3,0,2,0.604275
3,3,3,3,2,2,1,1,0,1,1.000000
4,4,4,4,2,3,1,2,0,1,0.591761
8,8,8,8,7,7,6,6,5,5,1.000000
9,9,9,9,8,8,7,7,6,6,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,7,8,5,7,3,6,1,5,0.389400
7,7,5,7,3,6,1,5,0,4,0.516973
5,5,4,5,2,4,1,3,0,2,0.604275
8,8,3,8,1,7,0,6,0,5,0.481098
5,5,5,5,4,4,3,3,2,2,1.000000
3,3,1,3,0,2,0,1,0,1,0.759836
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,4,6,2,5,0,4,0,3,0.718608
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
4,4,4,4,2,3,1,2,0,1,0.591761
10,10,5,10,3,9,1,8,0,7,0.254667
8,8,2,8,1,7,0,6,0,5,0.263672
9,9,6,9,3,8,1,7,0,6,0.348097
9,9,8,9,6,8,4,7,2,6,0.534174
7,7,5,7,2,6,1,5,0,4,0.404952
2,2,2,2,1,1,0,1,0,1,1.000000
6,6,6,6,2,5,1,4,0,3,0.341077
4,4,2,4,1,3,0,2,0,1,0.638943
5,5,4,5,2,4,1,3,0,2,0.604275
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,6,8,4,7,2,6,0,5,0.614788
5,5,3,5,1,4,0,3,0,2,0.622333
4,4,2,4,0,3,0,2,0,1,0.510029
8,8,6,8,4,7,3,6,2,5,0.541082
2,2,2,2,1,1,0,1,0,1,1.000000
5,5,3,5,1,4,0,3,0,2,0.417162
11,11,6,11,2,10,1,9,0,8,0.331808
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,3,6,0,5,0,4,0,3,0.840896
6,6,4,6,2,5,1,4,0,3,0.508133
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,6,6,2,5,0,4,0,3,0.795271
8,8,5,8,2,7,1,6,0,5,0.415351
14,14,7,14,5,13,3,12,2,11,0.305769
9,9,5,9,2,8,0,7,0,6,0.610474
4,4,3,4,2,3,1,2,0,1,0.707107
5,5,2,5,0,4,0,3,0,2,0.651113
6,6,3,6,0,5,0,4,0,3,0.840896
8,8,3,8,1,7,0,6,0,5,0.481098
10,10,10,10,9,9,8,8,7,7,1.000000
7,7,3,7,0,6,0,5,0,4,0.701397
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,4,7,2,6,1,5,0,4,0.287800
9,9,6,9,3,8,0,7,0,6,0.632747
5,5,4,5,3,4,2,3,1,2,0.668740
11,11,7,11,5,10,4,9,3,8,0.479878
8,8,4,8,1,7,0,6,0,5,0.355310
6,6,3,6,1,5,0,4,0,3,0.562341
8,8,8,8,7,7,6,6,5,5,1.000000
10,10,6,10,2,9,0,8,0,7,0.494739
10,10,9,10,7,9,4,8,2,7,0.416593
19,19,11,19,3,18,1,17,0,16,0.260407
6,6,6,6,4,5,3,4,2,3,0.482356
10,10,3,10,0,9,0,8,0,7,0.740083
4,4,4,4,3,3,2,2,1,1,1.000000
11,11,4,11,3,10,2,9,1,8,0.178619
9,9,9,9,8,8,7,7,6,6,1.000000
10,10,3,10,0,9,0,8,0,7,0.740083
9,9,4,9,2,8,1,7,0,6,0.354948
7,7,3,7,0,6,0,5,0,4,0.809107
5,5,1,5,0,4,0,3,0,2,0.668740
5,5,5,5,3,4,2,3,1,2,0.578930
5,5,4,5,2,4,1,3,0,2,0.604275
16,16,7,16,1,15,0,14,0,13,0.321846
10,10,5,10,1,9,0,8,0,7,0.485492
5,5,1,5,0,4,0,3,0,2,0.367012
10,10,10,10,9,9,7,8,5,7,0.441534
8,8,6,8,4,7,2,6,0,5,0.614788
10,10,3,10,0,9,0,8,0,7,0.740083
5,5,3,5,2,4,1,3,0,2,0.562341
8,8,4,8,2,7,1,6,0,5,0.392815
8,8,5,8,2,7,0,6,0,5,0.573675
12,12,12,12,11,11,10,10,9,9,1.000000
4,4,2,4,0,3,0,2,0,1,0.840896
9,9,9,9,8,8,7,7,6,6,1.000000
6,6,6,6,4,5,3,4,2,3,0.673182
5,5,1,5,0,4,0,3,0,2,0.668740
7,7,4,7,1,6,0,5,0,4,0.555524
6,6,5,6,3,5,2,4,1,3,0.454802
8,8,3,8,0,7,0,6,0,5,0.782542
3,3,1,3,0,2,0,1,0,1,0.143514
5,5,5,5,3,4,1,3,0,2,0.578930
3,3,2,3,0,2,0,1,0,1,0.647459
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,4,7,1,6,0,5,0,4,0.555524
4,4,3,4,1,3,0,2,0,1,0.550695
6,6,4,6,2,5,1,4,0,3,0.508133
5,5,3,5,1,4,0,3,0,2,0.509523
8,8,7,8,5,7,4,6,3,5,0.707107
6,6,4,6,2,5,1,4,0,3,0.508133
8,8,5,8,1,7,0,6,0,5,0.425718
8,8,3,8,0,7,0,6,0,5,0.609445
3,3,1,3,0,2,0,1,0,1,0.544446
6,6,5,6,2,5,1,4,0,3,0.454802
13,13,8,13,1,12,0,11,0,10,0.323933
8,8,4,8,2,7,1,6,0,5,0.392815
8,8,4,8,2,7,1,6,0,5,0.392815
6,6,4,6,3,5,2,4,1,3,0.508133
8,8,5,8,1,7,0,6,0,5,0.292591
3,3,1,3,0,2,0,1,0,1,0.544446
15,15,9,15,3,14,2,13,1,12,0.135066
7,7,3,7,1,6,0,5,0,4,0.516973
12,12,5,12,0,11,0,10,0,9,0.803428
10,10,7,10,4,9,1,8,0,7,0.444075
8,8,4,8,1,7,0,6,0,5,0.402619
11,11,7,11,2,10,0,9,0,8,0.263543
10,10,6,10,4,9,3,8,2,7,0.411134
5,5,4,5,2,4,1,3,0,2,0.604275
10,10,10,10,8,9,6,8,4,7,0.710867
11,11,7,11,4,10,1,9,0,8,0.374455
8,8,8,8,3,7,1,6,0,5,0.456227
3,3,1,3,0,2,0,1,0,1,0.759836
5,5,4,5,2,4,1,3,0,2,0.494739
7,7,6,7,4,6,3,5,2,4,0.643459
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,7,8,3,7,1,6,0,5,0.500000
7,7,6,7,5,6,4,5,3,4,0.701397
9,9,6,9,2,8,0,7,0,6,0.571751
7,7,5,7,3,6,2,5,1,4,0.434721
9,9,5,9,3,8,2,7,1,6,0.282410
3,3,3,3,2,2,1,1,0,1,1.000000
6,6,3,6,1,5,0,4,0,3,0.288716
8,8,7,8,5,7,4,6,3,5,0.707107
7,7,4,7,2,6,1,5,0,4,0.441792
7,7,6,7,4,6,3,5,2,4,0.557800
12,12,11,12,9,11,8,10,7,9,0.826517
4,4,3,4,1,3,0,2,0,1,0.428882
4,4,4,4,3,3,2,2,1,1,1.000000
12,12,4,12,0,11,0,10,0,9,0.759836
8,8,5,8,4,7,3,6,2,5,0.456227
14,14,6,14,1,13,0,12,0,11,0.426108
8,8,8,8,7,7,6,6,5,5,1.000000
8,8,4,8,1,7,0,6,0,5,0.516973
8,8,5,8,3,7,2,6,1,5,0.365555
4,4,4,4,3,3,2,2,1,1,1.000000
4,4,2,4,0,3,0,2,0,1,0.840896
3,3,2,3,0,2,0,1,0,1,0.903602
9,9,3,9,1,8,0,7,0,6,0.451801
9,9,5,9,3,8,2,7,1,6,0.315598
3,3,3,3,2,2,1,1,0,1,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
5,5,2,5,0,4,0,3,0,2,0.436454
7,7,5,7,3,6,1,5,0,4,0.516973
3,3,1,3,0,2,0,1,0,1,0.544446
10,10,5,10,3,9,2,8,1,7,0.277762
13,13,13,13,12,12,11,11,10,10,1.000000
11,11,5,11,2,10,1,9,0,8,0.264319
6,6,5,6,3,5,1,4,0,3,0.503321
3,3,2,3,0,2,0,1,0,1,0.903602
14,14,9,14,5,13,2,12,0,11,0.450555
6,6,6,6,5,5,4,4,3,3,1.000000
19,19,6,19,0,18,0,17,0,16,0.749634
3,3,3,3,2,2,1,1,0,1,1.000000
8,8,6,8,3,7,2,6,1,5,0.180729
6,6,6,6,5,5,4,4,3,3,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,8,10,4,9,2,8,1,7,0.335689
13,13,9,13,4,12,2,11,1,10,0.187100
5,5,3,5,1,4,0,3,0,2,0.509523
4,4,3,4,1,3,0,2,0,1,0.707107
4,4,4,4,3,3,2,2,1,1,1.000000
5,5,4,5,2,4,1,3,0,2,0.604275
14,14,12,14,10,13,8,12,7,11,0.727245
9,9,4,9,2,8,1,7,0,6,0.354948
7,7,2,7,0,6,0,5,0,4,0.549413
7,7,4,7,1,6,0,5,0,4,0.481571
6,6,2,6,0,5,0,4,0,3,0.759836
4,4,2,4,0,3,0,2,0,1,0.840896
3,3,1,3,0,2,0,1,0,1,0.759836
7,7,6,7,4,6,2,5,0,4,0.519603
3,3,1,3,0,2,0,1,0,1,0.759836
8,8,7,8,5,7,3,6,1,5,0.441248
12,12,6,12,4,11,2,10,1,9,0.252119
12,12,10,12,8,11,6,10,4,9,0.634047
7,7,6,7,4,6,3,5,2,4,0.643459
6,6,6,6,5,5,4,4,3,3,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
10,10,7,10,5,9,4,8,3,7,0.537285
4,4,3,4,1,3,0,2,0,1,0.550695
7,7,4,7,0,6,0,5,0,4,0.653366
9,9,3,9,0,8,0,7,0,6,0.679931
5,5,3,5,1,4,0,3,0,2,0.622333
6,6,5,6,4,5,3,4,2,3,0.759836
17,17,12,17,9,16,7,15,5,14,0.209882
9,9,8,9,6,8,4,7,3,6,0.660633
5,5,3,5,1,4,0,3,0,2,0.622333
6,6,1,6,0,5,0,4,0,3,0.638943
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,4,7,0,6,0,5,0,4,0.753700
5,5,4,5,2,4,1,3,0,2,0.494739
10,10,9,10,6,9,5,8,4,7,0.615629
6,6,3,6,2,5,1,4,0,3,0.472871
6,6,4,6,2,5,0,4,0,3,0.608289
3,3,2,3,0,2,0,1,0,1,0.903602
8,8,4,8,2,7,1,6,0,5,0.392815
10,10,6,10,2,9,0,8,0,7,0.546771
8,8,7,8,4,7,3,6,2,5,0.562341
8,8,7,8,5,7,3,6,1,5,0.500000
8,8,8,8,7,7,6,6,5,5,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
5,5,1,5,0,4,0,3,0,2,0.448270
8,8,4,8,3,7,2,6,1,5,0.305098
5,5,5,5,2,4,0,3,0,2,0.461494
3,3,3,3,2,2,1,1,0,1,1.000000
5,5,4,5,2,4,1,3,0,2,0.604275
9,9,6,9,3,8,1,7,0,6,0.348097
7,7,6,7,5,6,4,5,3,4,0.809107
4,4,2,4,1,3,0,2,0,1,0.638943
7,7,3,7,0,6,0,5,0,4,0.809107
4,4,1,4,0,3,0,2,0,1,0.428882
7,7,2,7,0,6,0,5,0,4,0.731110
8,8,6,8,3,7,1,6,0,5,0.424567
4,4,3,4,1,3,0,2,0,1,0.550695
9,9,3,9,0,8,0,7,0,6,0.759836
5,5,2,5,1,4,0,3,0,2,0.562341
9,9,5,9,1,8,0,7,0,6,0.513345
11,11,10,11,8,10,6,9,4,8,0.701688
7,7,7,7,4,6,1,5,0,4,0.393648
5,5,4,5,2,4,1,3,0,2,0.604275
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,4,4,2,3,1,2,0,1,0.591761
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,4,7,3,6,2,5,1,4,0.411134
7,7,4,7,1,6,0,5,0,4,0.555524
10,10,9,10,6,9,4,8,2,7,0.489591
5,5,3,5,1,4,0,3,0,2,0.622333
7,7,5,7,3,6,2,5,1,4,0.245495
8,8,7,8,5,7,4,6,3,5,0.707107
10,10,6,10,3,9,2,8,1,7,0.263050
12,12,7,12,3,11,1,10,0,9,0.198186
7,7,6,7,4,6,2,5,1,4,0.423837
9,9,4,9,1,8,0,7,0,6,0.485492
8,8,6,8,4,7,2,6,1,5,0.362824
16,16,9,16,6,15,4,14,2,13,0.315355
17,17,6,17,2,16,1,15,0,14,0.232879
6,6,2,6,0,5,0,4,0,3,0.759836
5,5,5,5,2,4,1,3,0,2,0.638943
17,17,13,17,7,16,3,15,0,14,0.336937
6,6,3,6,1,5,0,4,0,3,0.562341
8,8,3,8,0,7,0,6,0,5,0.690591
12,12,6,12,1,11,0,10,0,9,0.390852
9,9,5,9,2,8,0,7,0,6,0.610474
4,4,4,4,3,3,2,2,1,1,1.000000
8,8,6,8,2,7,1,6,0,5,0.383640
8,8,8,8,7,7,6,6,5,5,1.000000
5,5,4,5,2,4,1,3,0,2,0.604275
2,2,2,2,1,1,0,1,0,1,0.606531
7,7,2,7,0,6,0,5,0,4,0.731110
10,10,8,10,6,9,5,8,4,7,0.597765
8,8,5,8,3,7,1,6,0,5,0.405650
8,8,3,8,0,7,0,6,0,5,0.782542
9,9,3,9,0,8,0,7,0,6,0.679931
14,14,5,14,0,13,0,12,0,11,0.623947
7,7,6,7,4,6,3,5,2,4,0.419174
14,14,8,14,4,13,2,12,1,11,0.227187
12,12,9,12,4,11,1,10,0,9,0.406380
6,6,4,6,2,5,1,4,0,3,0.430125
5,5,2,5,0,4,0,3,0,2,0.795271
14,14,4,14,1,13,0,12,0,11,0.269397
7,7,2,7,1,6,0,5,0,4,0.351044
6,6,4,6,1,5,0,4,0,3,0.604275
14,14,9,14,6,13,3,12,2,11,0.340781
8,8,3,8,0,7,0,6,0,5,0.690591
14,14,14,14,13,13,12,12,11,11,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
11,11,10,11,8,10,7,9,6,8,0.807056
7,7,6,7,3,6,1,5,0,4,0.541082
9,9,6,9,4,8,3,7,2,6,0.467138
6,6,1,6,0,5,0,4,0,3,0.540854
4,4,3,4,0,3,0,2,0,1,0.564440
7,7,5,7,1,6,0,5,0,4,0.441414
5,5,1,5,0,4,0,3,0,2,0.668740
6,6,5,6,3,5,1,4,0,3,0.594604
5,5,5,5,4,4,3,3,2,2,1.000000
3,3,3,3,2,2,1,1,0,1,1.000000
7,7,4,7,0,6,0,5,0,4,0.869442
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,7,8,5,7,4,6,3,5,0.624020
9,9,8,9,6,8,5,7,4,6,0.671688
8,8,6,8,3,7,1,6,0,5,0.481098
4,4,3,4,2,3,1,2,0,1,0.550695
7,7,1,7,0,6,0,5,0,4,0.461999
7,7,3,7,1,6,0,5,0,4,0.448153
12,12,9,12,4,11,1,10,0,9,0.406380
7,7,3,7,2,6,1,5,0,4,0.411134
6,6,1,6,0,5,0,4,0,3,0.540854
3,3,2,3,1,2,0,1,0,1,0.759836
7,7,5,7,2,6,0,5,0,4,0.605544
7,7,6,7,3,6,2,5,1,4,0.394424
10,10,6,10,3,9,1,8,0,7,0.294576
12,12,9,12,8,11,7,10,6,9,0.553182
6,6,4,6,1,5,0,4,0,3,0.604275
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,1,6,0,5,0,4,0,3,0.638943
6,6,3,6,1,5,0,4,0,3,0.476012
16,16,5,16,2,15,0,14,0,13,0.451801
11,11,5,11,3,10,1,9,0,8,0.350844
4,4,3,4,1,3,0,2,0,1,0.707107
4,4,3,4,1,3,0,2,0,1,0.550695
6,6,5,6,3,5,2,4,1,3,0.537285
3,3,2,3,1,2,0,1,0,1,0.759836
8,8,2,8,1,7,0,6,0,5,0.434721
9,9,7,9,5,8,3,7,1,6,0.431670
6,6,4,6,0,5,0,4,0,3,0.903602
15,15,10,15,5,14,3,13,1,12,0.260128
4,4,2,4,0,3,0,2,0,1,0.510029
8,8,6,8,3,7,1,6,0,5,0.121641
3,3,2,3,0,2,0,1,0,1,0.903602
10,10,6,10,4,9,3,8,2,7,0.411134
5,5,3,5,1,4,0,3,0,2,0.622333
8,8,5,8,2,7,1,6,0,5,0.366546
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,1,4,0,3,0,2,0,1,0.550695
8,8,6,8,5,7,4,6,3,5,0.680375
14,14,7,14,1,13,0,12,0,11,0.442850
14,14,9,14,6,13,3,12,1,11,0.286561
3,3,3,3,1,2,0,1,0,1,0.431731
3,3,3,3,2,2,1,1,0,1,1.000000
7,7,5,7,3,6,1,5,0,4,0.516973
19,19,11,19,4,18,2,17,1,16,0.121330
4,4,4,4,3,3,2,2,1,1,1.000000
20,20,8,20,4,19,1,18,0,17,0.261531
6,6,5,6,2,5,1,4,0,3,0.275851
10,10,1,10,0,9,0,8,0,7,0.562341
8,8,5,8,2,7,0,6,0,5,0.446779
8,8,6,8,3,7,2,6,1,5,0.337646
5,5,1,5,0,4,0,3,0,2,0.448270
3,3,1,3,0,2,0,1,0,1,0.759836
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,3,6,1,5,0,4,0,3,0.476012
10,10,9,10,7,9,6,8,5,7,0.782542
6,6,5,6,3,5,2,4,1,3,0.537285
2,2,1,2,0,1,0,1,0,1,0.840896
6,6,4,6,2,5,0,4,0,3,0.718608
6,6,5,6,3,5,2,4,1,3,0.537285
23,23,18,23,12,22,8,21,5,20,0.429928
9,9,5,9,3,8,1,7,0,6,0.415351
13,13,7,13,3,12,1,11,0,10,0.332602
12,12,6,12,1,11,0,10,0,9,0.461737
7,7,6,7,4,6,3,5,2,4,0.643459
9,9,3,9,2,8,1,7,0,6,0.236682
12,12,7,12,2,11,0,10,0,9,0.269568
12,12,8,12,2,11,0,10,0,9,0.542869
8,8,7,8,5,7,3,6,2,5,0.594604
14,14,7,14,1,13,0,12,0,11,0.357432
8,8,5,8,1,7,0,6,0,5,0.546633
8,8,8,8,6,7,4,6,3,5,0.675292
17,17,13,17,6,16,3,15,0,14,0.461416
4,4,2,4,0,3,0,2,0,1,0.654891
11,11,5,11,3,10,1,9,0,8,0.350844
6,6,2,6,0,5,0,4,0,3,0.759836
8,8,5,8,3,7,2,6,1,5,0.365555
9,9,5,9,3,8,1,7,0,6,0.190823
8,8,5,8,3,7,2,6,1,5,0.365555
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,4,6,2,5,0,4,0,3,0.608289
2,2,2,2,1,1,0,1,0,1,1.000000
5,5,4,5,2,4,1,3,0,2,0.331633
7,7,4,7,3,6,2,5,1,4,0.356403
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,5,7,2,6,0,5,0,4,0.605544
10,10,8,10,5,9,2,8,0,7,0.522408
7,7,4,7,1,6,0,5,0,4,0.555524
4,4,1,4,0,3,0,2,0,1,0.260130
4,4,2,4,0,3,0,2,0,1,0.840896
8,8,3,8,0,7,0,6,0,5,0.782542
16,16,8,16,5,15,3,14,1,13,0.228942
10,10,9,10,6,9,4,8,2,7,0.489591
9,9,7,9,4,8,2,7,1,6,0.330101
14,14,7,14,3,13,1,12,0,11,0.313142
4,4,4,4,2,3,1,2,0,1,0.591761
20,20,8,20,0,19,0,18,0,17,0.323333
4,4,3,4,2,3,1,2,0,1,0.550695
11,11,10,11,8,10,6,9,5,8,0.741945
9,9,7,9,3,8,2,7,1,6,0.176253
11,11,7,11,4,10,1,9,0,8,0.410091
5,5,2,5,0,4,0,3,0,2,0.533086
11,11,9,11,6,10,5,9,4,8,0.607680
13,13,10,13,5,12,2,11,1,10,0.276294
9,9,3,9,0,8,0,7,0,6,0.608429
5,5,3,5,0,4,0,3,0,2,0.880112
5,5,2,5,0,4,0,3,0,2,0.795271
13,13,9,13,7,12,5,11,3,10,0.484427
5,5,4,5,2,4,0,3,0,2,0.651113
16,16,9,16,2,15,1,14,0,13,0.154150
6,6,4,6,2,5,1,4,0,3,0.364093
11,11,9,11,7,10,5,9,3,8,0.490020
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,9,9,7,8,5,7,3,6,0.598691
6,6,5,6,4,5,3,4,2,3,0.759836
12,12,8,12,5,11,3,10,2,9,0.270137
5,5,2,5,0,4,0,3,0,2,0.651113
4,4,1,4,0,3,0,2,0,1,0.157777
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,5,6,3,5,2,4,1,3,0.537285
6,6,5,6,3,5,1,4,0,3,0.594604
7,7,3,7,0,6,0,5,0,4,0.527084
5,5,4,5,2,4,0,3,0,2,0.795271
5,5,1,5,0,4,0,3,0,2,0.547518
5,5,2,5,0,4,0,3,0,2,0.651113
11,11,8,11,5,10,3,9,2,8,0.347864
13,13,7,13,5,12,3,11,2,10,0.332602
7,7,3,7,0,6,0,5,0,4,0.809107
7,7,5,7,2,6,1,5,0,4,0.263801
2,2,2,2,1,1,0,1,0,1,1.000000
7,7,5,7,2,6,0,5,0,4,0.698534
12,12,9,12,6,11,5,10,4,9,0.549100
3,3,1,3,0,2,0,1,0,1,0.390113
10,10,7,10,4,9,2,8,0,7,0.528097
6,6,0,6,0,5,0,4,0,3,0.000000
9,9,4,9,2,8,1,7,0,6,0.354948
7,7,4,7,2,6,1,5,0,4,0.441792
12,12,8,12,3,11,1,10,0,9,0.310833
9,9,4,9,2,8,0,7,0,6,0.516636
8,8,5,8,3,7,2,6,1,5,0.365555
3,3,3,3,2,2,1,1,0,1,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,1,6,0,5,0,4,0,3,0.638943
9,9,4,9,0,8,0,7,0,6,0.816497
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,3,7,0,6,0,5,0,4,0.809107
15,15,13,15,11,14,9,13,7,12,0.724158
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,4,7,2,6,1,5,0,4,0.441792
11,11,4,11,0,10,0,9,0,8,0.709064
7,7,5,7,3,6,2,5,1,4,0.434721
11,11,9,11,7,10,5,9,4,8,0.576674
14,14,9,14,4,13,2,12,1,11,0.175828
11,11,2,11,0,10,0,9,0,8,0.497125
9,9,5,9,2,8,1,7,0,6,0.375312
5,5,4,5,2,4,1,3,0,2,0.604275
12,12,7,12,5,11,3,10,1,9,0.306615
3,3,3,3,2,2,1,1,0,1,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
9,9,8,9,6,8,5,7,4,6,0.750624
5,5,4,5,1,4,0,3,0,2,0.547518
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,5,7,3,6,2,5,1,4,0.434721
4,4,2,4,0,3,0,2,0,1,0.397211
8,8,5,8,3,7,1,6,0,5,0.405650
4,4,3,4,1,3,0,2,0,1,0.550695
5,5,3,5,1,4,0,3,0,2,0.509523
11,11,8,11,4,10,3,9,2,8,0.360299
8,8,5,8,3,7,1,6,0,5,0.459661
7,7,5,7,3,6,1,5,0,4,0.516973
7,7,5,7,2,6,1,5,0,4,0.351044
11,11,5,11,2,10,1,9,0,8,0.317023
